Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,9,4342.19,128,33.92
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,10,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,11,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,12,3157.95,128,24.67
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,13,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,14,3157.95,128,24.67
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,15,2763.21,128,21.59
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,16,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,17,3947.44,128,30.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,18,5921.17,128,46.26
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,1,825012187.73,128,6445407.72
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,2,795808998.99,128,6217257.8
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,3,775866907.99,128,6061460.22
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,4,787290020.66,128,6150703.29
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,5,769800081.71,128,6014063.14
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,6,803490329.75,128,6277268.2
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainWarmup,7,773650023.59,128,6044140.81
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,1,810030059.78,128,6328359.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,2,810785205.77,128,6334259.42
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,3,813572890.54,128,6356038.21
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,4,807835675.81,128,6311216.22
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,5,803920206.37,128,6280626.61
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,6,806902894.86,128,6303928.87
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,7,824129934.06,128,6438515.11
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,8,809270966.35,128,6322429.42
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,9,823715057.72,128,6435273.89
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,10,820013934.48,128,6406358.86
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,11,847904992.92,128,6624257.76
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,12,835359227.25,128,6526243.96
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,13,830989012.29,128,6492101.66
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,14,826696167.23,128,6458563.81
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,15,833621167.77,128,6512665.37
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,1,810025761.46,128,6328326.26
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,2,810780907.44,128,6334225.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,3,813568592.21,128,6356004.63
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,4,807831377.48,128,6311182.64
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,5,803915908.04,128,6280593.03
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,6,806898596.53,128,6303895.29
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,7,824125635.73,128,6438481.53
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,8,809266668.03,128,6322395.84
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,9,823710759.39,128,6435240.31
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,10,820009636.15,128,6406325.28
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,11,847900694.6,128,6624224.18
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,12,835354928.92,128,6526210.38
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,13,830984713.96,128,6492068.08
