Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;7;31496622.9;16777216;1.88
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;8;32997556.06;16777216;1.97
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;9;32963642.85;16777216;1.96
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;10;37008796.29;16777216;2.21
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;11;32764904.13;16777216;1.95
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;12;32084087.26;16777216;1.91
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;13;35006822.75;16777216;2.09
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;14;32635815.12;16777216;1.95
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;IdleTarget;15;34520004.05;16777216;2.06
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;1;707000416.44;16777216;42.14
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;2;733990228.62;16777216;43.75
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;3;733393283.14;16777216;43.71
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;4;723354242.83;16777216;43.12
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;5;783498049.44;16777216;46.7
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainWarmup;6;779635954.42;16777216;46.47
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;1;727845008.59;16777216;43.38
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;2;728471491.39;16777216;43.42
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;3;724363981.4;16777216;43.18
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;4;756715727.78;16777216;45.1
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;5;753343004.07;16777216;44.9
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;6;746000246.51;16777216;44.47
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;7;739225261.77;16777216;44.06
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;8;736390408.91;16777216;43.89
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;9;725033493.86;16777216;43.22
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;10;733131458.55;16777216;43.7
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;11;731821970.95;16777216;43.62
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;12;760682844.36;16777216;45.34
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;13;739514800.38;16777216;44.08
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;14;761398668.41;16777216;45.38
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;15;742055374.08;16777216;44.23
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;1;694715786.61;16777216;41.41
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;2;695342269.4;16777216;41.45
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;3;691234759.41;16777216;41.2
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;4;723586505.8;16777216;43.13
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;5;720213782.09;16777216;42.93
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;6;712871024.53;16777216;42.49
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;7;706096039.79;16777216;42.09
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;8;703261186.92;16777216;41.92
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;9;691904271.87;16777216;41.24
Benchmark5.LinkedList;perf_tests_csharp.Challenge5;Benchmark5;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;10;700002236.57;16777216;41.72
