Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;1;31154573.51;16777216;1.86
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;2;31145821.71;16777216;1.86
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;3;30954011.5;16777216;1.85
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;4;31782150.27;16777216;1.89
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;5;33911389.52;16777216;2.02
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;6;31819345.41;16777216;1.9
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;7;31151291.58;16777216;1.86
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;8;30979902.23;16777216;1.85
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;9;30738133.84;16777216;1.83
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;10;31336537.95;16777216;1.87
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;1;31117378.37;16777216;1.85
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;2;31028037.11;16777216;1.85
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;3;30897489.47;16777216;1.84
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;4;31603832.41;16777216;1.88
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;5;31163689.96;16777216;1.86
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;6;31313199.82;16777216;1.87
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;7;30926297.47;16777216;1.84
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;8;31574295.1;16777216;1.88
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;9;31130506.07;16777216;1.86
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;10;31932024.79;16777216;1.9
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;11;35419615.84;16777216;2.11
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;12;32272980.21;16777216;1.92
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;13;30932861.32;16777216;1.84
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;14;33448273.6;16777216;1.99
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleTarget;15;33114611.34;16777216;1.97
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;1;723710149.24;16777216;43.14
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;2;726281718.88;16777216;43.29
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;3;733860774.96;16777216;43.74
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;4;739069917.38;16777216;44.05
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;5;738833618.86;16777216;44.04
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;6;712900221.49;16777216;42.49
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;7;746294525.68;16777216;44.48
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;8;814770042.89;16777216;48.56
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;9;822171875.08;16777216;49.01
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;10;834561502.16;16777216;49.74
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainWarmup;11;705994689.12;16777216;42.08
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainTarget;1;744958418.03;16777216;44.4
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;MainTarget;2;726297763.84;16777216;43.29
