Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,10,755796961.29,67108864,11.26
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,11,768354840.11,67108864,11.45
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,12,764262170.84,67108864,11.39
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,13,756979998.5,67108864,11.28
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,14,751831003.71,67108864,11.2
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,MainTarget,15,751084154.72,67108864,11.19
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,1,620455846.3,67108864,9.25
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,2,622150861.92,67108864,9.27
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,3,619874788.32,67108864,9.24
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,4,619204913.73,67108864,9.23
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,5,622644682.25,67108864,9.28
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,6,633680047.05,67108864,9.44
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,7,621968886.56,67108864,9.27
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,8,619909130.74,67108864,9.24
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,9,627895914.83,67108864,9.36
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,10,624526804.85,67108864,9.31
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,11,637084683.67,67108864,9.49
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,12,632992014.4,67108864,9.43
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,13,625709842.06,67108864,9.32
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,14,620560847.27,67108864,9.25
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Result,15,619813998.29,67108864,9.24
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,1,94796925.76,16,5924807.86
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,2,189327006.96,32,5916468.97
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,3,384003142.13,64,6000049.1
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,Pilot,4,777928875.66,128,6077569.34
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,1,7894.81,128,61.68
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,2,3157.92,128,24.67
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,3,2763.18,128,21.59
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,4,3947.4,128,30.84
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,5,2763.18,128,21.59
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,6,3157.92,128,24.67
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,7,3947.4,128,30.84
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleWarmup,8,3157.92,128,24.67
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,1,4342.15,128,33.92
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,2,3947.4,128,30.84
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,3,5131.63,128,40.09
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,4,3947.4,128,30.84
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,5,2763.18,128,21.59
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,6,4342.15,128,33.92
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,7,7105.33,128,55.51
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,8,3947.4,128,30.84
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000000,1,IdleTarget,9,5921.11,128,46.26
