Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;24;531352644.32;256;2075596.27
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;25;517416353.08;256;2021157.63
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;26;548585222.13;256;2142911.02
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;27;529112700.91;256;2066846.49
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;28;526313774.39;256;2055913.18
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;MainTarget;29;529621729.24;256;2068834.88
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;1;543274919.05;256;2122167.65
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;2;550309427.96;256;2149646.2
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;3;561176234.65;256;2192094.67
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;4;560680697.76;256;2190158.98
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;5;550088460.08;256;2148783.05
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;6;534664099.65;256;2088531.64
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;7;587356553.19;256;2294361.54
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;8;540067967.68;256;2109640.5
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;9;549974329.8;256;2148337.23
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;10;552446544.73;256;2157994.32
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;11;577395131.41;256;2255449.73
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;12;564767145.07;256;2206121.66
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;13;537122458.5;256;2098134.6
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;14;535647516.12;256;2092373.11
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;15;522501750.24;256;2041022.46
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;16;526626119.42;256;2057133.28
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;17;523255082.99;256;2043965.17
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;18;546687888.33;256;2135499.56
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;19;522219523.93;256;2039920.02
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;20;552886657.33;256;2159713.51
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;21;533166914.62;256;2082683.26
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;22;530594790.12;256;2072635.9
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;23;531351039.93;256;2075590
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;24;517414748.69;256;2021151.36
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;25;548583617.75;256;2142904.76
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;26;529111096.53;256;2066840.22
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;27;526312170.01;256;2055906.91
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200000;1;Result;28;529620124.85;256;2068828.61
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;1;247383025.58;16;15461439.1
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;2;484576733.47;32;15143022.92
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;Pilot;3;984380560.66;64;15380946.26
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;1;4375.6;64;68.37
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;2;1093.9;64;17.09
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;3;1093.9;64;17.09
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000000;1;IdleWarmup;4;1093.9;64;17.09
